category,query1,query2,label
上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛是什么引起的,0
哮喘,怎样治疗过敏性哮喘最好,过敏性哮喘病好治吗？,0
哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘发作时用什么药见效快？,1
感冒,请问感冒的时候可以喝枸杞吗？,枸杞和菊花能一起泡水喝吗？,0
肺炎,2个月婴儿吐泡泡是肺炎,宝宝两个月吐泡泡，是不是肺炎现象,1
肺炎,产碱杆菌肺炎的症状有哪些,支原体肺炎有什么症状？,0
肺炎,23价肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
肺气肿,肺气肿影像报告怎么写？,肺气肿影像报告应该咋写？,1
支原体肺炎,请问服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
肺炎,请问肺炎是怎样引起的？,肺炎是什么引起的,1
上呼吸道感染,URI-上呼吸道感染的症状是什么,URI-上呼吸道感染有哪些症状,1
哮喘,喉咙有异物感多口水怎么办？,喉咙有异物感多口水是怎么回事？,0
上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染半个月了，一直咳嗽,1
咳血,百令胶囊的服用时间是怎么样的呢,长期服用百令胶囊有什么危害,0
胸膜炎,请问右上腹肋间痛是不是胸膜炎？,请问右上腹肋间痛会不会是胸膜炎？,1
胸膜炎,请问治疗胸膜炎可以使用激素吗？,请问治疗胸膜炎可以使用哪些激素吗,0
上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液效果怎么样,1
肺气肿,肺气肿不能吃什么东西的？,肺气肿是不能吃什么的呢？,1
上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘和慢性支气管炎是一种病吗,0
上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,最里面含冰块可以缓解牙齿痛吗,0
咳血,消化不良用同仁堂百补增力丸有效果吗,同仁堂百补增力丸的副作用大吗,0
肺炎,3岁小孩肺炎如何治疗最好？,小孩肺炎要吃什么水果,0
感冒,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
胸膜炎,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎的办法有什么,0
肺炎,2岁孩子肺炎需要治疗多久,2岁宝宝肺炎怎么治疗最好,0
感冒,小孩细菌性感冒需要挂几天液体,一周的时间小孩细菌性感冒能好吗,1
肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是哪种病,1
上呼吸道感染,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的主要成分是克拉霉素吗,1
肺炎,新型冠状肺炎潜伏期多久,新型冠状病毒肺炎潜伏期多久,1
上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊是医保类药吗,0
肺气肿,肺气肿在平时有什么是需要注意的？,肺气肿在日常生活中要注意哪些？,1
感冒,经常感冒是怎么引起的啊？,经常感冒是身体里有细菌吗,0
肺炎,怎样治疗孩子肺炎好的快,孩子得了肺炎，快速治疗方法有哪些,1
感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩感冒会不会头痛,0
哮喘,变异性哮喘能不能治疗好？,变异性哮喘病是否能治？,1
肺炎,刚出生3天的婴儿的肺炎怎么办,刚出生的婴儿患上的了炎怎么办,1
感冒,宝宝为什么老是流鼻涕？,宝宝老是流鼻涕用葱白煮水喝有效吗？,0
咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的用量是多少？,0
感冒,抵抗力差容易感冒吃什么好,增强锻炼预防抵抗力差容易感冒吗,0
感冒,孕妇感冒能喝可乐姜汤吗,可乐姜汤治感冒吗,0
肺炎,弗郎西丝菌肺炎食疗方法是什么？,弗郎西丝菌肺炎在饮食上如何治疗？,1
肺炎,得过肺炎的老人可以接种23价肺炎疫苗吗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
肺炎,肺炎导致的发烧不退怎么办,肺炎引起的高烧不退怎么处理？,1
哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘的症状特点有哪些？,0
感冒,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液哪个疗效更好一些？,1
上呼吸道感染,小孩6岁干咳他服用复方桔梗止咳片可以吗,儿童干咳服用复方桔梗止咳片有效果吗,1
肺炎,23价肺炎疫苗有不良反应吗？,打过23价肺炎疫苗能吃肉吗,0
感冒,小孩子吃了感冒药为什么总想睡觉？,为什么小孩子吃了感冒药总想睡觉？,1
肺气肿,肺气肿加心脏早搏骤停该怎么治？,患有肺气肿加上心脏早搏骤停该怎么办？,1
上呼吸道感染,惠菲宣愈美片功效如何呢,惠菲宣愈美片可以治什么病,0
哮喘,过敏性哮喘应该怎么治？,过敏性哮喘需要怎样治疗,1
支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片有没有副作用？,0
咳血,大咯血的处理原则是什么？,大咯血的原因是什么？,0
肺气肿,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难，气短，乏力如何是好？,1
上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,因上呼吸道感染而引起的咳嗽怎么治疗？,1
胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎是怎么得的,0
支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片的注意事项是什么？,0
上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,患上什么病可以服用兆康金莲花胶囊,1
支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁有哪些注意事项？,0
肺炎,肺炎支原体抗体1:40阴性正常吗,肺炎治疗近一个月仍发烧38多怎么办？,0
感冒,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏应该怎么样,1
肺炎,手术后和创伤后肺炎该怎么保健护理？,手术后和创伤后肺炎保健护理怎么做？,1
上呼吸道感染,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊是什么药材,0
感冒,感冒挂外科还是内科,感冒需要挂什么科,1
哮喘,请问，怎么可以治疗哮喘病,患有哮喘病怎么治？,1
感冒,孕妇感冒会不会影响胎儿。,孕妇感冒对胎儿有什么影响？,0
胸膜炎,胸膜炎疼和乳腺疼怎么区别,如何区别胸膜炎疼和乳腺疼？,1
肺炎,23价肺炎疫苗要打几针可以呢？,23价肺炎疫苗要打多少针合适呢？,1
感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
肺气肿,请问肺气肿有哪些治疗方法？,肺气肿是什么？,0
肺炎,接种了HIB孩要接种肺炎疫苗吗？,接种了HIB还要不要接种肺炎疫苗？,1
咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊能一起服用吗,0
肺气肿,肺气肿早期咳嗽不断怎么治？,肺气肿早期要吃什么药？,0
上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
咳血,哪个牌子的达肺草疗效比较好呢,达肺草能治疗肺纤维化吗,0
肺气肿,肺气肿怎么预防？,请问怎么预防肺气肿的发生？,1
哮喘,过敏性哮喘有什么偏方吗？,过敏性哮喘传染吗？,0
感冒,宝宝爱流鼻涕怎么回事,宝宝一直流鼻涕是为什么,1
哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘病因是什么？,0
肺气肿,51岁得了肺气肿能活多久？,肺气肿吃什么药老人？,0
肺气肿,哪些是适宜肺气肿病人的饮食？,肺气肿不能吃什么？,0
感冒,感冒鼻子不通不吃药能好吗？,鼻子不通不吃药这样感冒能好吗？,1
上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽总是反反复复的怎么办,1
胸膜炎,胸膜炎会引起肋间神经痛吗,胸膜炎有可能引起肋间神经痛吗,1
感冒,妈妈感冒了还可以喂奶吗？,感冒了必须喝抗病毒的药吗？,0
支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理有什么注意事项？,1
支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染有什么症状？,0
哮喘,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘什么症状,0
上呼吸道感染,感冒后为什么耳朵发烧变红,耳朵发烧变红是什么病,0
感冒,感冒引起听力下降怎么办,感冒引起耳朵堵塞去哪冶疗？,0
感冒,怀孕感冒喉咙痛可以吃什么药,怀孕感冒喉咙痛可以吃什么药,1
上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴儿上呼吸道感染，要用什么药物治疗呢,0
哮喘,变异性哮喘要吃什么药？,变异性哮喘应该吃什么药？,1
胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛该吃什么药,0
肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽怎么处理,1
上呼吸道感染,服用博祥新雪片后会过敏的吗,博祥新雪片是专治什么病的,0
肺炎,小孩发烧反复不退怎么办,小孩发烧一直不退怎么办？,1
肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽怎么办,0
肺气肿,肺气肿患者发病时气喘如何处理？,气喘肺气肿怎么办？,1
肺气肿,肺气肿治疗方法有哪些？,治疗肺气肿有什么方法不？,1
肺炎,右下肺部感染是肺炎吗？,又下肺部感染是肺炎不是,1
感冒,孕妇感冒怎么好的快,怎样快速治疗孕妇感冒,1
肺炎,23价肺炎疫苗需不需要打,我可以打23介肺炎疫苗吗,1
感冒,小孩经常感冒应该怎么办,小孩感冒能吃消炎药吗,0
哮喘,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
感冒,请问怎么区分热感冒和冷感冒呢？,宝宝感冒了怎样分辨冷感还是热感？,1
肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
肺气肿,肺气肿的治愈方法有哪些？,肺气肿怎么治疗,1
上呼吸道感染,不感冒老是咳嗽反复咳咳是怎么回事？,为什么不感冒老是咳嗽反复咳咳？,1
哮喘,得了过敏性哮喘怎么样治,怎么治疗过敏性哮喘比较好,1
胸膜炎,什么原因引起胸膜炎,引起胸膜炎的原因是什么,1
上呼吸道感染,今天早上感冒了，打喷嚏，流鼻涕,打喷嚏流鼻涕是什么感冒,0
感冒,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是受凉了吗,0
肺气肿,肺气肿晚期该用什么药进行治疗？,请问晚期肺气肿治疗可用哪些药物？,1
感冒,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛什么情况？,1
肺气肿,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
肺炎,肺炎治好了会有后遗症吗,抗肺炎衣原体1gn阳性吃阿奇霉素吃多久？,0
肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎有什么症状？,1
哮喘,得了过敏性哮喘该怎么办？,过敏性哮喘难治吗？,0
上呼吸道感染,拉米夫定有什么副作用跟不良反应,拉米夫定的主要成分有什么？,0
胸膜炎,得胸膜炎有什么症状？请详细说说,得胸膜炎会有哪些症状？,1
上呼吸道感染,哮喘是上呼吸道感染吗？,上呼吸道感染是哮喘吗？,1
感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒都会出现哪些症状,0
肺气肿,请问肺气肿病人厌食怎么办？,肺气肿病人厌食是为什么？,0
肺炎,布氏杆菌是肺炎支原体引起的吗,肺炎支原体和布氏杆菌的关系是什么,1
肺气肿,肺气肿严重吗 医生说我是肺气肿,肺气肿最严重的症状是什么？,0
感冒,喂奶能吃速效伤风感冒胶囊吗,哺乳期感冒了能吃哪些感冒药？,0
哮喘,过敏性哮喘怎么治疗好？,过敏性哮喘饮食上应该吃什么,0
肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么共同点？,0
支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,请问小孩支原体肺炎的症状有哪些？,0
上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼道感染和中耳炎有关系吗,0
感冒,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕有什么方法,0
哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,如何预防哮喘？,0
支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索和罗红霉素能同时服用吗,1
肺气肿,请问得肺气肿怎么治疗？,请问肺气肿该怎么治疗好？,1
感冒,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害是咽炎吗？,0
哮喘,变异性哮喘中医能不能治好,变异性哮喘的注意事项有什么？,0
上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿患上支气管炎经常咳嗽怎么办,1
咳血,近期在吃达肺草痰中带血用这个效果好吗,达肺草治疗慢性支气管炎效果如何,0
胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后多喝苦菜泡茶可以吗,1
肺气肿,肺气肿症状有什么按摩疗法？,肺气肿能治好吗？,0
上呼吸道感染,请问月经期间可以服用克拉霉素缓释片吗？,请问月经期间可以吃克拉霉素缓释片吗？,1
上呼吸道感染,宫颈有腥臭味并且肥大怎么办？,肥大的宫颈有腥臭味怎么办？,1
感冒,小孩子经常流鼻涕有什么办法治疗,小孩子经常的流鼻涕该怎么办啊？,1
肺炎,肺炎支原体抗体弱阳性是什么意思？,肺炎支原体抗体弱阳性是什么情况,1
肺气肿,肺气肿感染需要怎么治疗严重吗？,肺气肿感染要怎样治疗严不严重？,1
感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒哺乳孩子也会感冒吗？,0
胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是不是胸膜炎,1
肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿吃什么中药可缓解病情？,0
支原体肺炎,请问怀孕期间可以服用罗红霉素吗,在准备怀孕期间可以吃感冒药？,0
感冒,小宝宝感冒流鼻涕怎么办？,小宝宝伤风流鼻涕怎么办,0
肺炎,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么处理,1
感冒,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒了宝宝还能不能吃奶,1
咳血,胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了怎么做？,1
肺炎,肺炎大概要治疗多久才能好,肺炎一般要治疗多长时间才好,1
肺炎,婴儿肺炎什么症状？？？,婴儿肺炎症状怎么预防,0
肺炎,预防肺炎父母不听怎么办,防控肺炎家人不听劝,1
肺气肿,肺气肿复发的概率高吗,肺气肿治愈后容易复发吗？,1
肺炎,3岁小孩肺炎症状是怎样的？,肺炎临床分型上有多少种,0
胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹感冒会不会复发？,1
感冒,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了不能吃感冒药和消炎药？,0
感冒,老是流鼻涕打喷嚏怎么办？,一直流鼻涕打喷嚏有什么办法吗,1
上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,用过柴胡注射液后婴儿可以打预防针吗,0
肺炎,23价肺炎疫苗有必要打吗,永城市接种肺炎疫苗哪个医院好？,0
肺气肿,肺气肿可以在慢性病门诊治疗吗,肺气肿要到慢性病门诊治疗吗？,1
上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,海鲜过敏的人能吃阿莫西林胶囊吗,0
哮喘,小孩咳嗽有痰还有点哮喘怎么办,小孩咳嗽痰多哮喘怎么处理？,1
肺气肿,治疗肺气肿的药物哪种好,肺气肿药物哪种好？,1
感冒,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了可以吃感冒灵颗粒吗,1
感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒吃什么药好呢？,1
肺气肿,肺气肿引发心脏问题后还能打感冒预防针吗,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
